t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
-1,C1A1,,,,,,,,,False,,,18.4,10.1
0,C1A1,10,38,C1,pct_button,30,,,15.08021068572998,False,False,False,11.5,9.7
1,C1A1,1,21,A1,pct_button,20,,,11.903743743896484,False,False,False,11.3,4.1
2,C1A1,10,38,C1,pct_button,30,,,7.224496364593506,False,False,False,7.4,4.5
3,C1A1,1,21,A1,pct_button,20,,,4.661137580871582,False,False,False,7.3,2.4
4,C1A1,10,38,C1,pct_button,30,,,5.806822299957275,False,False,False,4.7,2.1
5,C1A1,1,21,A1,pct_button,20,,,2.377488851547241,False,False,False,4.4,1.3
6,C1A1,1,21,A1,pct_button,20,,,0.7170146703720093,False,False,False,4.1,1.2
7,C1A1,1,21,A1,pct_button,20,,,1.0543878078460693,False,False,False,4.2,0.7
8,C1A1,4,24,A1,pct_button,100,,,2.6728975772857666,False,False,False,2.9,0.6
9,C1A1,4,24,A1,pct_button,100,,,-4.748117446899414,False,False,False,3.9,2.0
10,C1A1,1,21,A1,pct_button,20,,,1.5398579835891724,False,False,False,3.9,1.4
11,C1A1,1,21,A1,pct_button,20,,,1.5653866529464722,False,False,False,3.5,1.0
12,C1A1,1,21,A1,pct_button,20,,,1.2495650053024292,False,False,False,3.8,0.1
13,C1A1,4,24,A1,pct_button,100,,,-0.4127892255783081,False,False,False,3.6,0.6
14,C1A1,4,24,A1,pct_button,100,,,-0.4815787971019745,False,False,False,4.0,0.4
15,C1A1,4,24,A1,pct_button,100,,,-3.3901443481445312,False,False,False,5.7,0.5
16,C1A1,4,24,A1,pct_button,100,,,0.8246099352836609,False,False,False,4.4,1.5
17,C1A1,1,21,A1,pct_button,20,,,2.2040505409240723,False,False,False,4.0,0.8
18,C1A1,4,24,A1,pct_button,100,,,-1.223789930343628,False,False,False,5.4,0.1
19,C1A1,4,24,A1,pct_button,100,,,-0.7158135175704956,False,False,False,5.0,0.8
20,C1A1,4,24,A1,pct_button,100,,,-0.022774461656808853,False,False,False,5.6,0.3
21,C1A1,4,24,A1,pct_button,100,,,0.8390493988990784,False,False,False,5.2,0.4
22,C1A1,4,24,A1,pct_button,100,,,-0.7837144732475281,False,False,False,5.9,0.2
23,C1A1,4,24,A1,pct_button,100,,,-0.7829769253730774,False,False,False,5.6,0.9
24,C1A1,4,24,A1,pct_button,100,,,-0.6436784267425537,False,False,False,6.3,0.6
25,C1A1,4,24,A1,pct_button,100,,,0.9941419959068298,False,False,False,5.8,0.6
26,C1A1,4,24,A1,pct_button,100,,,-5.4612135887146,False,False,False,7.5,1.7
27,C1A1,10,38,C1,pct_button,30,,,3.4258759021759033,False,False,False,5.3,2.3
28,C1A1,1,21,A1,pct_button,20,,,-0.2493993490934372,False,False,False,5.3,2.5
29,C1A1,1,21,A1,pct_button,20,,,4.599834442138672,False,False,False,4.8,0.7
30,C1A1,1,21,A1,pct_button,20,,,0.8567764759063721,False,False,False,4.6,0.6
31,C1A1,4,24,A1,pct_button,100,,,-2.144155979156494,False,False,False,5.8,0.5
32,C1A1,4,24,A1,pct_button,100,,,-2.991539478302002,False,False,False,6.4,1.5
33,C1A1,10,38,C1,pct_button,30,,,4.702115058898926,False,False,False,4.4,1.1
34,C1A1,1,21,A1,pct_button,20,,,-1.9057737588882446,False,False,False,4.8,1.8
35,C1A1,1,21,A1,pct_button,20,,,-0.7937228679656982,False,False,False,4.7,2.3
36,C1A1,1,21,A1,pct_button,20,,,2.9808461666107178,False,False,False,5.0,0.6
37,C1A1,4,24,A1,pct_button,100,,,1.2384040355682373,False,False,False,4.3,0.7
38,C1A1,4,24,A1,pct_button,100,,,2.5153121948242188,False,False,False,3.4,0.4
39,C1A1,4,24,A1,pct_button,100,,,1.4268019199371338,False,False,False,1.6,1.5
40,C1A1,1,21,A1,pct_button,20,,,3.6800010204315186,False,False,False,1.2,0.1
41,C1A1,4,24,A1,pct_button,100,,,4.200560569763184,True,True,False,9.5,7.6
