t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,-19.9,28.6,178.7,217.7,2631.8,2688.6,-2878.0
0,C1A1,7,35,C1,pct_button,10,,,0.9582674503326416,False,False,False,-19.9,28.6,178.7,217.7,2631.8,2688.6,-2878.0
1,C1A1,3,23,A1,pct_button,50,,,37.758792877197266,False,False,False,-25.6,4.3,178.7,217.7,2631.8,2688.6,-2878.0
2,C1A1,4,24,A1,pct_button,100,,,3.7077529430389404,False,False,False,-27.4,0.8,178.7,217.7,2631.8,2688.6,-2878.0
3,C1A1,3,23,A1,pct_button,50,,,1.7673951387405396,False,False,False,-27.4,0.2,178.7,217.7,2631.8,2688.6,-2878.0
4,C1A1,6,34,C1,pct_button,5,,,1.8199013471603394,False,False,False,-26.7,0.3,178.7,217.7,2631.8,2688.6,-2878.0
5,C1A1,5,33,C1,pct_button,1,,,0.8133305311203003,False,False,False,-26.5,0.3,178.7,217.7,2631.8,2688.6,-2878.0
6,C1A1,2,22,A1,pct_button,30,,,0.7812987565994263,False,False,False,-26.0,0.8,178.7,217.7,2631.8,2688.6,-2878.0
7,C1A1,1,21,A1,pct_button,20,,,0.5244393348693848,False,False,False,-26.0,0.8,178.7,217.7,2631.8,2688.6,-2878.0
8,C1A1,2,22,A1,pct_button,30,,,-0.121779665350914,False,False,False,-25.7,1.4,178.7,217.7,2631.8,2688.6,-2878.0
9,C1A1,7,35,C1,pct_button,10,,,3.3475804328918457,False,False,False,-24.2,1.4,178.7,217.7,2631.8,2688.6,-2878.0
10,C1A1,7,35,C1,pct_button,10,,,3.3530142307281494,False,False,False,-22.8,1.4,178.7,217.7,2631.8,2688.6,-2878.0
11,C1A1,2,22,A1,pct_button,30,,,-0.3394967019557953,False,False,False,-22.8,1.8,178.7,217.7,2631.8,2688.6,-2878.0
12,C1A1,9,37,C1,pct_button,20,,,5.802095413208008,False,False,False,-20.0,1.9,178.7,217.7,2631.8,2688.6,-2878.0
13,C1A1,2,22,A1,pct_button,30,,,0.7277958393096924,False,False,False,-19.8,2.0,178.7,217.7,2631.8,2688.6,-2878.0
14,C1A1,1,21,A1,pct_button,20,,,0.19672103226184845,False,False,False,-19.8,2.1,178.7,217.7,2631.8,2688.6,-2878.0
15,C1A1,2,22,A1,pct_button,30,,,0.31264448165893555,False,False,False,-19.9,2.0,178.7,217.7,2631.8,2688.6,-2878.0
16,C1A1,6,34,C1,pct_button,5,,,0.42863988876342773,False,False,False,-19.9,2.0,178.7,217.7,2631.8,2688.6,-2878.0
17,C1A1,0,20,A1,pct_button,10,,,0.30530744791030884,False,False,False,-20.0,2.0,178.7,217.7,2631.8,2688.6,-2878.0
18,C1A1,5,33,C1,pct_button,1,,,0.6780727505683899,False,False,False,-19.9,2.0,178.7,217.7,2631.8,2688.6,-2878.0
19,C1A1,3,23,A1,pct_button,50,,,2.6539206504821777,False,False,False,-19.5,1.2,178.7,217.7,2631.8,2688.6,-2878.0
20,C1A1,0,20,A1,pct_button,10,,,-0.8326122760772705,False,False,False,-19.4,2.0,178.7,217.7,2631.8,2688.6,-2878.0
21,C1A1,8,36,C1,pct_button,15,,,4.2729997634887695,False,False,False,-17.5,1.9,178.7,217.7,2631.8,2688.6,-2878.0
22,C1A1,2,22,A1,pct_button,30,,,-0.6175394654273987,False,False,False,-18.0,2.0,178.7,217.7,2631.8,2688.6,-2878.0
23,C1A1,4,24,A1,pct_button,100,,,-5.052247524261475,False,False,False,-18.8,3.9,178.7,217.7,2631.8,2688.6,-2878.0
24,C1A1,4,24,A1,pct_button,100,,,0.7695690393447876,False,False,False,-21.3,1.2,178.7,217.7,2631.8,2688.6,-2878.0
25,C1A1,12,40,C1,pct_button,100,,,0.44016632437705994,False,False,False,-21.3,1.2,178.7,217.7,2631.8,2688.6,-2878.0
26,C1A1,3,23,A1,pct_button,50,,,0.00883814413100481,False,False,False,-22.0,0.7,178.7,217.7,2631.8,2688.6,-2878.0
27,C1A1,3,23,A1,pct_button,50,,,-0.21527843177318573,False,False,False,-22.9,0.1,178.7,217.7,2631.8,2688.6,-2878.0
