t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,15.6,27.2,206.1,485.2,2159.4,1509.3,997.5
0,C1A1,0,20,A1,pct_button,10,,,41.622989654541016,False,False,False,15.1,7.1,206.1,485.2,2159.4,1509.3,997.5
1,C1A1,2,22,A1,pct_button,30,,,0.43403154611587524,False,False,False,15.1,7.1,206.1,485.2,2159.4,1509.3,997.5
2,C1A1,0,20,A1,pct_button,10,,,12.996726989746094,False,False,False,14.9,0.9,206.1,485.2,2159.4,1509.3,997.5
3,C1A1,10,38,C1,pct_button,30,,,12.757359504699707,False,False,False,8.9,0.6,206.1,485.2,2159.4,1509.3,997.5
4,C1A1,2,22,A1,pct_button,30,,,0.9987068772315979,False,False,False,8.6,0.5,206.1,485.2,2159.4,1509.3,997.5
5,C1A1,6,34,C1,pct_button,5,,,1.0075520277023315,False,False,False,8.2,0.6,206.1,485.2,2159.4,1509.3,997.5
6,C1A1,0,20,A1,pct_button,10,,,0.20319250226020813,False,False,False,8.2,0.5,206.1,485.2,2159.4,1509.3,997.5
7,C1A1,7,35,C1,pct_button,10,,,2.2301478385925293,False,False,False,7.4,0.3,206.1,485.2,2159.4,1509.3,997.5
8,C1A1,3,23,A1,pct_button,50,,,0.9707574248313904,False,False,False,7.1,0.2,206.1,485.2,2159.4,1509.3,997.5
9,C1A1,6,34,C1,pct_button,5,,,1.0630255937576294,False,False,False,6.7,0.1,206.1,485.2,2159.4,1509.3,997.5
10,C1A1,2,22,A1,pct_button,30,,,-0.5148117542266846,False,False,False,6.7,0.4,206.1,485.2,2159.4,1509.3,997.5
11,C1A1,6,34,C1,pct_button,5,,,1.0504809617996216,False,False,False,6.3,0.4,206.1,485.2,2159.4,1509.3,997.5
12,C1A1,0,20,A1,pct_button,10,,,-1.1208274364471436,False,False,False,6.1,1.1,206.1,485.2,2159.4,1509.3,997.5
13,C1A1,0,20,A1,pct_button,10,,,1.3262298107147217,False,False,False,6.3,0.4,206.1,485.2,2159.4,1509.3,997.5
14,C1A1,3,23,A1,pct_button,50,,,-0.5003504753112793,False,False,False,6.2,0.8,206.1,485.2,2159.4,1509.3,997.5
15,C1A1,1,21,A1,pct_button,20,,,0.5597840547561646,False,False,False,5.9,0.9,206.1,485.2,2159.4,1509.3,997.5
16,C1A1,10,38,C1,pct_button,30,,,4.731560230255127,False,False,False,3.9,0.5,206.1,485.2,2159.4,1509.3,997.5
17,C1A1,6,34,C1,pct_button,5,,,0.5595220923423767,False,False,False,3.7,0.5,206.1,485.2,2159.4,1509.3,997.5
18,C1A1,0,20,A1,pct_button,10,,,-1.7340598106384277,False,False,False,3.8,1.4,206.1,485.2,2159.4,1509.3,997.5
19,C1A1,10,38,C1,pct_button,30,,,3.8692455291748047,False,False,False,2.0,1.2,206.1,485.2,2159.4,1509.3,997.5
20,C1A1,10,38,C1,pct_button,30,,,0.23485276103019714,False,False,False,1.8,1.4,206.1,485.2,2159.4,1509.3,997.5
21,C1A1,2,22,A1,pct_button,30,,,2.35294508934021,False,False,False,1.7,0.3,206.1,485.2,2159.4,1509.3,997.5
22,C1A1,3,23,A1,pct_button,50,,,-1.849846363067627,False,False,False,2.8,0.1,206.1,485.2,2159.4,1509.3,997.5
23,C1A1,4,24,A1,pct_button,100,,,1.705647587776184,False,False,False,1.6,0.5,206.1,485.2,2159.4,1509.3,997.5
24,C1A1,3,23,A1,pct_button,50,,,-0.5125302672386169,False,False,False,2.3,0.0,206.1,485.2,2159.4,1509.3,997.5
25,C1A1,10,38,C1,pct_button,30,,,1.276534080505371,False,False,False,1.6,0.2,206.1,485.2,2159.4,1509.3,997.5
26,C1A1,0,20,A1,pct_button,10,,,-1.1241092681884766,False,False,False,1.5,0.8,206.1,485.2,2159.4,1509.3,997.5
27,C1A1,2,22,A1,pct_button,30,,,-0.5924736261367798,False,False,False,1.6,1.0,206.1,485.2,2159.4,1509.3,997.5
28,C1A1,4,24,A1,pct_button,100,,,6.657742500305176,True,True,False,11.1,34.6,468.9,285.8,1155.9,2810.0,-2829.8
