t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,8.6,45.0,147.6,475.0,2882.3,2551.9,976.2
0,C1A1,3,23,A1,pct_button,50,,,70.75193786621094,False,False,False,3.9,14.5,147.6,475.0,2882.3,2551.9,976.2
1,C1A1,3,23,A1,pct_button,50,,,23.14540672302246,False,False,False,2.2,4.7,147.6,475.0,2882.3,2551.9,976.2
2,C1A1,3,23,A1,pct_button,50,,,7.364749431610107,False,False,False,1.7,1.5,147.6,475.0,2882.3,2551.9,976.2
3,C1A1,3,23,A1,pct_button,50,,,2.276120662689209,False,False,False,1.6,0.5,147.6,475.0,2882.3,2551.9,976.2
4,C1A1,3,23,A1,pct_button,50,,,1.0148541927337646,False,False,False,1.5,0.2,147.6,475.0,2882.3,2551.9,976.2
5,C1A1,3,23,A1,pct_button,50,,,0.30926820635795593,False,False,False,1.4,0.1,147.6,475.0,2882.3,2551.9,976.2
6,C1A1,3,23,A1,pct_button,50,,,-0.5981708765029907,False,False,False,1.8,0.0,147.6,475.0,2882.3,2551.9,976.2
7,C1A1,3,23,A1,pct_button,50,,,0.025873985141515732,False,False,False,1.8,0.0,147.6,475.0,2882.3,2551.9,976.2
8,C1A1,3,23,A1,pct_button,50,,,-0.24967613816261292,False,False,False,1.9,0.0,147.6,475.0,2882.3,2551.9,976.2
9,C1A1,3,23,A1,pct_button,50,,,-1.305751919746399,False,False,False,2.6,0.0,147.6,475.0,2882.3,2551.9,976.2
10,C1A1,3,23,A1,pct_button,50,,,0.3829345405101776,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
11,C1A1,3,23,A1,pct_button,50,,,-0.5950523614883423,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
12,C1A1,3,23,A1,pct_button,50,,,-2.4198477268218994,False,False,False,4.0,0.0,147.6,475.0,2882.3,2551.9,976.2
13,C1A1,3,23,A1,pct_button,50,,,0.15336346626281738,False,False,False,4.0,0.0,147.6,475.0,2882.3,2551.9,976.2
14,C1A1,3,23,A1,pct_button,50,,,2.3774757385253906,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
15,C1A1,3,23,A1,pct_button,50,,,0.7183945775032043,False,False,False,2.5,0.0,147.6,475.0,2882.3,2551.9,976.2
16,C1A1,3,23,A1,pct_button,50,,,0.7933559417724609,False,False,False,2.1,0.0,147.6,475.0,2882.3,2551.9,976.2
17,C1A1,3,23,A1,pct_button,50,,,-1.011300802230835,False,False,False,2.6,0.0,147.6,475.0,2882.3,2551.9,976.2
