t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
-1,C1A1,,,,,,,,,False,,,17.4,41.2
0,C1A1,4,24,A1,pct_button,100,,,86.55821990966797,False,False,False,9.6,5.8
1,C1A1,4,24,A1,pct_button,100,,,13.178640365600586,False,False,False,7.6,1.3
2,C1A1,4,24,A1,pct_button,100,,,0.7997869253158569,False,False,False,7.6,1.1
3,C1A1,4,24,A1,pct_button,100,,,0.6438234448432922,False,False,False,8.1,0.3
4,C1A1,4,24,A1,pct_button,100,,,-3.8912618160247803,False,False,False,8.1,2.4
5,C1A1,4,24,A1,pct_button,100,,,4.201211452484131,False,False,False,7.8,0.6
6,C1A1,4,24,A1,pct_button,100,,,1.0497311353683472,False,False,False,7.3,0.6
7,C1A1,6,34,C1,pct_button,5,,,0.7344664931297302,False,False,False,7.0,0.7
8,C1A1,6,34,C1,pct_button,5,,,0.14366905391216278,False,False,False,7.0,0.7
9,C1A1,6,34,C1,pct_button,5,,,1.1907051801681519,False,False,False,6.5,0.7
10,C1A1,6,34,C1,pct_button,5,,,0.6982848048210144,False,False,False,6.2,0.7
11,C1A1,6,34,C1,pct_button,5,,,0.9487357139587402,False,False,False,5.8,0.6
12,C1A1,6,34,C1,pct_button,5,,,0.7158567309379578,False,False,False,5.5,0.6
13,C1A1,6,34,C1,pct_button,5,,,0.7859023809432983,False,False,False,5.2,0.6
14,C1A1,6,34,C1,pct_button,5,,,0.7155794501304626,False,False,False,4.9,0.6
15,C1A1,6,34,C1,pct_button,5,,,1.2396018505096436,False,False,False,4.5,0.5
16,C1A1,6,34,C1,pct_button,5,,,0.8447727560997009,False,False,False,4.2,0.4
17,C1A1,6,34,C1,pct_button,5,,,0.4724762737751007,False,False,False,3.9,0.4
18,C1A1,6,34,C1,pct_button,5,,,0.07700549066066742,False,False,False,3.9,0.4
19,C1A1,6,34,C1,pct_button,5,,,0.392945796251297,False,False,False,3.7,0.4
20,C1A1,4,24,A1,pct_button,100,,,-0.9653304815292358,False,False,False,4.4,0.3
21,C1A1,6,34,C1,pct_button,5,,,0.7745221853256226,False,False,False,4.2,0.2
22,C1A1,6,34,C1,pct_button,5,,,0.8576682806015015,False,False,False,3.9,0.1
23,C1A1,6,34,C1,pct_button,5,,,0.06945662945508957,False,False,False,3.9,0.1
24,C1A1,6,34,C1,pct_button,5,,,0.4347498118877411,False,False,False,3.6,0.2
25,C1A1,6,34,C1,pct_button,5,,,0.6498741507530212,False,False,False,3.4,0.1
26,C1A1,6,34,C1,pct_button,5,,,0.4091971516609192,False,False,False,3.2,0.1
27,C1A1,6,34,C1,pct_button,5,,,0.4836291968822479,False,False,False,3.0,0.1
28,C1A1,6,34,C1,pct_button,5,,,0.5171520113945007,False,False,False,2.8,0.1
29,C1A1,4,24,A1,pct_button,100,,,-2.646834135055542,False,False,False,3.8,0.4
30,C1A1,4,24,A1,pct_button,100,,,-1.2313429117202759,False,False,False,3.7,1.2
31,C1A1,4,24,A1,pct_button,100,,,2.1772286891937256,False,False,False,3.2,0.6
32,C1A1,4,24,A1,pct_button,100,,,-4.014037132263184,False,False,False,4.9,1.0
33,C1A1,4,24,A1,pct_button,100,,,3.9321844577789307,False,False,False,3.5,0.4
34,C1A1,4,24,A1,pct_button,100,,,0.6121755242347717,False,False,False,3.0,0.7
35,C1A1,4,24,A1,pct_button,100,,,-4.438046932220459,False,False,False,3.6,2.3
36,C1A1,4,24,A1,pct_button,100,,,9.640490531921387,False,False,False,1.0,0.1
37,C1A1,4,24,A1,pct_button,100,,,6.848282814025879,True,True,False,4.3,34.9
