t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
-1,C1A1,,,,,,,,,False,,,16.7,16.7
0,C1A1,10,38,C1,pct_button,30,,,2.4386565685272217,False,False,False,12.8,19.8
1,C1A1,3,23,A1,pct_button,50,,,31.557165145874023,False,False,False,13.3,3.6
2,C1A1,10,38,C1,pct_button,30,,,8.760587692260742,False,False,False,7.6,5.1
3,C1A1,1,21,A1,pct_button,20,,,1.7731845378875732,False,False,False,6.8,5.1
4,C1A1,1,21,A1,pct_button,20,,,8.208866119384766,False,False,False,5.3,2.6
5,C1A1,1,21,A1,pct_button,20,,,1.6096112728118896,False,False,False,5.9,1.3
6,C1A1,1,21,A1,pct_button,20,,,-2.670659303665161,False,False,False,7.4,1.2
7,C1A1,1,21,A1,pct_button,20,,,0.08081119507551193,False,False,False,6.5,2.2
8,C1A1,1,21,A1,pct_button,20,,,-2.060153007507324,False,False,False,4.9,4.9
9,C1A1,1,21,A1,pct_button,20,,,14.767935752868652,False,False,False,1.8,0.6
10,C1A1,1,21,A1,pct_button,20,,,-6.145780086517334,False,False,False,1.3,4.2
11,C1A1,1,21,A1,pct_button,20,,,10.249686241149902,True,True,False,1.6,0.2
