episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
1,0,HIGH,0,25,30,C3 30% pct_button,-8.17332181854248,False,,False,False,2.7496187686920166,3.9742214679718018,412.0570373535156,81.04863739013672,1928.314453125,1136.6182861328125,-2193.7958984375
1,0,HIGH,1,27,32,C3 100% pct_button,-8.17332181854248,False,,False,False,10.520236015319824,10.164679527282715,149.97348022460938,39.70756530761719,1928.314453125,764.1544189453125,-838.6107177734375
1,0,HIGH,2,13,13,A3 50% pct_button,-8.17332181854248,False,,False,False,10.520236015319824,10.164679527282715,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,9.616293907165527,1.1420621871948242,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,1,4,24,A1 100% pct_button,,False,,False,False,10.659603118896484,5.305706977844238,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,10.486932754516602,2.316368579864502,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,3,5,33,C1 1% pct_button,,False,,False,False,10.431514739990234,2.335216760635376,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,4,3,23,A1 50% pct_button,,False,,False,False,9.157962799072266,1.4367003440856934,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,5,8,36,C1 15% pct_button,,False,,False,False,8.468262672424316,1.5298757553100586,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,6,8,36,C1 15% pct_button,,False,,False,False,7.574783802032471,1.3116648197174072,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,7,3,23,A1 50% pct_button,,False,,False,False,7.574783802032471,1.3116648197174072,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,8,8,36,C1 15% pct_button,,False,,False,False,6.9100117683410645,1.560362458229065,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,9,11,39,C1 50% pct_button,,False,,False,False,4.353363990783691,0.9135023951530457,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,10,3,23,A1 50% pct_button,,False,,False,False,4.790637493133545,0.3720436692237854,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,11,0,20,A1 10% pct_button,,False,,False,False,4.729677677154541,1.4906930923461914,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,12,8,36,C1 15% pct_button,,False,,False,False,4.155806541442871,1.4133268594741821,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,13,3,23,A1 50% pct_button,,False,,False,False,4.663465976715088,0.852963924407959,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,14,3,23,A1 50% pct_button,,False,,False,False,3.9959895610809326,0.3002322316169739,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,15,8,36,C1 15% pct_button,,False,,False,False,3.5240371227264404,0.17393937706947327,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,16,2,22,A1 30% pct_button,,False,,False,False,3.9862382411956787,0.4243149757385254,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,17,7,35,C1 10% pct_button,,False,,False,False,3.73543119430542,0.3561628758907318,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,C1A1,18,12,40,C1 100% pct_button,,False,,True,False,1.0185357332229614,0.2003316581249237,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,HIGH,0,25,30,C3 30% pct_button,-4.645231433105469,False,,True,False,1.0185357332229614,0.2003316581249237,149.97348022460938,39.70756530761719,1128.9373779296875,764.1544189453125,-838.6107177734375
1,1,HIGH,1,27,32,C3 100% pct_button,-4.645231433105469,False,,False,False,5.265280723571777,2.0693607330322266,59.499595642089844,67.47703552246094,1128.9373779296875,589.7908325195312,-443.0387878417969
1,1,HIGH,2,13,13,A3 50% pct_button,-4.645231433105469,False,,False,False,5.265280723571777,2.0693607330322266,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,0,4,24,A1 100% pct_button,,False,,False,False,3.918205499649048,3.7300491333007812,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,2.798621892929077,1.9659103155136108,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,2.915774345397949,1.235431432723999,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
