t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,-11.2,37.6,404.4,421.9,1415.5,1277.0,-2214.0
0,C1A1,3,23,A1,pct_button,50,,,47.71467208862305,False,False,False,-18.9,6.3,404.4,421.9,1415.5,1277.0,-2214.0
1,C1A1,3,23,A1,pct_button,50,,,7.805421352386475,False,False,False,-19.1,2.5,404.4,421.9,1415.5,1277.0,-2214.0
2,C1A1,3,23,A1,pct_button,50,,,2.191051721572876,False,False,False,-19.1,1.5,404.4,421.9,1415.5,1277.0,-2214.0
3,C1A1,3,23,A1,pct_button,50,,,1.9923970699310303,False,False,False,-18.9,0.9,404.4,421.9,1415.5,1277.0,-2214.0
4,C1A1,3,23,A1,pct_button,50,,,2.0071916580200195,False,False,False,-18.6,0.4,404.4,421.9,1415.5,1277.0,-2214.0
5,C1A1,3,23,A1,pct_button,50,,,0.041946906596422195,False,False,False,-18.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
6,C1A1,3,23,A1,pct_button,50,,,0.3002626597881317,False,False,False,-18.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
7,C1A1,3,23,A1,pct_button,50,,,-0.24697335064411163,False,False,False,-18.9,0.6,404.4,421.9,1415.5,1277.0,-2214.0
8,C1A1,3,23,A1,pct_button,50,,,-0.9114112854003906,False,False,False,-20.2,0.0,404.4,421.9,1415.5,1277.0,-2214.0
9,C1A1,3,23,A1,pct_button,50,,,-3.5327134132385254,False,False,False,-20.4,1.8,404.4,421.9,1415.5,1277.0,-2214.0
10,C1A1,3,23,A1,pct_button,50,,,0.43326058983802795,False,False,False,-20.4,1.8,404.4,421.9,1415.5,1277.0,-2214.0
11,C1A1,3,23,A1,pct_button,50,,,0.43326058983802795,False,False,False,-20.4,1.8,404.4,421.9,1415.5,1277.0,-2214.0
12,C1A1,3,23,A1,pct_button,50,,,0.43326058983802795,False,False,False,-20.4,1.8,404.4,421.9,1415.5,1277.0,-2214.0
13,C1A1,3,23,A1,pct_button,50,,,2.056216239929199,False,False,False,-20.2,1.1,404.4,421.9,1415.5,1277.0,-2214.0
14,C1A1,3,23,A1,pct_button,50,,,-0.9135228395462036,False,False,False,-21.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
15,C1A1,3,23,A1,pct_button,50,,,1.3560584783554077,False,False,False,-21.5,0.1,404.4,421.9,1415.5,1277.0,-2214.0
16,C1A1,3,23,A1,pct_button,50,,,-2.631373405456543,False,False,False,-21.7,1.4,404.4,421.9,1415.5,1277.0,-2214.0
17,C1A1,3,23,A1,pct_button,50,,,2.534909725189209,False,False,False,-21.2,0.8,404.4,421.9,1415.5,1277.0,-2214.0
18,C1A1,3,23,A1,pct_button,50,,,-0.11245571821928024,False,False,False,-22.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
19,C1A1,3,23,A1,pct_button,50,,,0.4362311363220215,False,False,False,-22.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
20,C1A1,3,23,A1,pct_button,50,,,-0.1162884309887886,False,False,False,-21.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
21,C1A1,3,23,A1,pct_button,50,,,2.756133556365967,False,False,False,-21.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
22,C1A1,3,23,A1,pct_button,50,,,0.41843515634536743,False,False,False,-21.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
23,C1A1,3,23,A1,pct_button,50,,,-1.9419784545898438,False,False,False,-21.2,1.4,404.4,421.9,1415.5,1277.0,-2214.0
24,C1A1,3,23,A1,pct_button,50,,,0.8770614266395569,False,False,False,-21.5,0.9,404.4,421.9,1415.5,1277.0,-2214.0
25,C1A1,3,23,A1,pct_button,50,,,0.8589575290679932,False,False,False,-21.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
26,C1A1,3,23,A1,pct_button,50,,,-1.05050790309906,False,False,False,-22.3,0.6,404.4,421.9,1415.5,1277.0,-2214.0
27,C1A1,3,23,A1,pct_button,50,,,0.5991138815879822,False,False,False,-22.8,0.0,404.4,421.9,1415.5,1277.0,-2214.0
28,C1A1,3,23,A1,pct_button,50,,,-1.6771739721298218,False,False,False,-22.0,1.9,404.4,421.9,1415.5,1277.0,-2214.0
29,C1A1,3,23,A1,pct_button,50,,,1.4749796390533447,False,False,False,-22.2,1.2,404.4,421.9,1415.5,1277.0,-2214.0
30,C1A1,3,23,A1,pct_button,50,,,1.357546329498291,False,False,False,-22.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
31,C1A1,3,23,A1,pct_button,50,,,3.403874635696411,False,False,False,-21.4,0.0,404.4,421.9,1415.5,1277.0,-2214.0
32,C1A1,3,23,A1,pct_button,50,,,0.41946905851364136,False,False,False,-21.4,0.0,404.4,421.9,1415.5,1277.0,-2214.0
33,C1A1,3,23,A1,pct_button,50,,,-1.4073795080184937,False,False,False,-20.8,1.6,404.4,421.9,1415.5,1277.0,-2214.0
34,C1A1,3,23,A1,pct_button,50,,,2.1345486640930176,False,False,False,-20.5,1.0,404.4,421.9,1415.5,1277.0,-2214.0
35,C1A1,3,23,A1,pct_button,50,,,2.1847379207611084,False,False,False,-20.2,0.5,404.4,421.9,1415.5,1277.0,-2214.0
36,C1A1,3,23,A1,pct_button,50,,,2.0589466094970703,False,False,False,-19.6,0.3,404.4,421.9,1415.5,1277.0,-2214.0
37,C1A1,3,23,A1,pct_button,50,,,-0.08431520313024521,False,False,False,-19.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
38,C1A1,3,23,A1,pct_button,50,,,1.7148174047470093,False,False,False,-19.2,0.2,404.4,421.9,1415.5,1277.0,-2214.0
39,C1A1,3,23,A1,pct_button,50,,,-1.8986001014709473,False,False,False,-19.4,1.1,404.4,421.9,1415.5,1277.0,-2214.0
40,C1A1,3,23,A1,pct_button,50,,,1.0550014972686768,False,False,False,-19.6,0.6,404.4,421.9,1415.5,1277.0,-2214.0
41,C1A1,3,23,A1,pct_button,50,,,0.39400291442871094,False,False,False,-19.6,0.6,404.4,421.9,1415.5,1277.0,-2214.0
42,C1A1,3,23,A1,pct_button,50,,,0.24321898818016052,False,False,False,-20.2,0.1,404.4,421.9,1415.5,1277.0,-2214.0
43,C1A1,3,23,A1,pct_button,50,,,-2.6813127994537354,False,False,False,-20.6,1.2,404.4,421.9,1415.5,1277.0,-2214.0
44,C1A1,3,23,A1,pct_button,50,,,0.6523378491401672,False,False,False,-21.0,0.7,404.4,421.9,1415.5,1277.0,-2214.0
45,C1A1,3,23,A1,pct_button,50,,,1.9736825227737427,False,False,False,-20.8,0.1,404.4,421.9,1415.5,1277.0,-2214.0
46,C1A1,3,23,A1,pct_button,50,,,-4.34957218170166,False,False,False,-22.1,1.3,404.4,421.9,1415.5,1277.0,-2214.0
47,C1A1,3,23,A1,pct_button,50,,,1.3363105058670044,False,False,False,-22.2,0.7,404.4,421.9,1415.5,1277.0,-2214.0
48,C1A1,3,23,A1,pct_button,50,,,-2.2051100730895996,False,False,False,-24.1,0.1,404.4,421.9,1415.5,1277.0,-2214.0
49,C1A1,3,23,A1,pct_button,50,,,-1.3204578161239624,False,False,False,-23.9,1.2,404.4,421.9,1415.5,1277.0,-2214.0
50,C1A1,3,23,A1,pct_button,50,,,-0.11246331036090851,False,False,False,-24.8,0.7,404.4,421.9,1415.5,1277.0,-2214.0
51,C1A1,3,23,A1,pct_button,50,,,3.089890956878662,False,False,False,-24.1,0.1,404.4,421.9,1415.5,1277.0,-2214.0
52,C1A1,3,23,A1,pct_button,50,,,-5.078730583190918,False,False,False,-25.4,1.5,404.4,421.9,1415.5,1277.0,-2214.0
53,C1A1,3,23,A1,pct_button,50,,,2.455078125,False,False,False,-25.0,0.9,404.4,421.9,1415.5,1277.0,-2214.0
54,C1A1,3,23,A1,pct_button,50,,,1.170780062675476,False,False,False,-25.3,0.4,404.4,421.9,1415.5,1277.0,-2214.0
55,C1A1,3,23,A1,pct_button,50,,,0.5026622414588928,False,False,False,-25.3,0.4,404.4,421.9,1415.5,1277.0,-2214.0
56,C1A1,3,23,A1,pct_button,50,,,-1.0840545892715454,False,False,False,-26.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
57,C1A1,3,23,A1,pct_button,50,,,1.312570333480835,False,False,False,-25.7,0.3,404.4,421.9,1415.5,1277.0,-2214.0
58,C1A1,3,23,A1,pct_button,50,,,0.5106707215309143,False,False,False,-25.7,0.3,404.4,421.9,1415.5,1277.0,-2214.0
59,C1A1,3,23,A1,pct_button,50,,,-0.5859809517860413,False,False,False,-26.0,0.6,404.4,421.9,1415.5,1277.0,-2214.0
60,C1A1,3,23,A1,pct_button,50,,,1.4710339307785034,False,False,False,-26.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
61,C1A1,3,23,A1,pct_button,50,,,-3.4720611572265625,False,False,False,-26.6,1.5,404.4,421.9,1415.5,1277.0,-2214.0
62,C1A1,3,23,A1,pct_button,50,,,0.5524038672447205,False,False,False,-26.6,1.5,404.4,421.9,1415.5,1277.0,-2214.0
63,C1A1,3,23,A1,pct_button,50,,,0.9677355289459229,False,False,False,-27.0,0.9,404.4,421.9,1415.5,1277.0,-2214.0
64,C1A1,3,23,A1,pct_button,50,,,2.045856237411499,False,False,False,-26.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
65,C1A1,3,23,A1,pct_button,50,,,0.5330808758735657,False,False,False,-26.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
66,C1A1,3,23,A1,pct_button,50,,,0.5330808758735657,False,False,False,-26.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
67,C1A1,3,23,A1,pct_button,50,,,0.39748260378837585,False,False,False,-26.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
68,C1A1,3,23,A1,pct_button,50,,,-0.11521217226982117,False,False,False,-27.2,0.3,404.4,421.9,1415.5,1277.0,-2214.0
69,C1A1,3,23,A1,pct_button,50,,,-0.1900155246257782,False,False,False,-27.4,0.5,404.4,421.9,1415.5,1277.0,-2214.0
70,C1A1,3,23,A1,pct_button,50,,,-0.7391337156295776,False,False,False,-28.4,0.2,404.4,421.9,1415.5,1277.0,-2214.0
71,C1A1,3,23,A1,pct_button,50,,,-0.2907450795173645,False,False,False,-27.9,1.1,404.4,421.9,1415.5,1277.0,-2214.0
72,C1A1,3,23,A1,pct_button,50,,,1.5167276859283447,False,False,False,-28.0,0.5,404.4,421.9,1415.5,1277.0,-2214.0
73,C1A1,3,23,A1,pct_button,50,,,0.23781810700893402,False,False,False,-28.5,0.1,404.4,421.9,1415.5,1277.0,-2214.0
74,C1A1,3,23,A1,pct_button,50,,,-2.1818723678588867,False,False,False,-29.0,1.1,404.4,421.9,1415.5,1277.0,-2214.0
75,C1A1,3,23,A1,pct_button,50,,,1.6224617958068848,False,False,False,-29.0,0.6,404.4,421.9,1415.5,1277.0,-2214.0
76,C1A1,3,23,A1,pct_button,50,,,1.8313031196594238,False,False,False,-28.8,0.1,404.4,421.9,1415.5,1277.0,-2214.0
77,C1A1,3,23,A1,pct_button,50,,,-3.547292947769165,False,False,False,-29.6,1.4,404.4,421.9,1415.5,1277.0,-2214.0
78,C1A1,3,23,A1,pct_button,50,,,0.37543731927871704,False,False,False,-30.3,0.8,404.4,421.9,1415.5,1277.0,-2214.0
79,C1A1,3,23,A1,pct_button,50,,,3.3321402072906494,False,False,False,-29.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
80,C1A1,3,23,A1,pct_button,50,,,-0.9509204030036926,False,False,False,-29.8,0.8,404.4,421.9,1415.5,1277.0,-2214.0
81,C1A1,3,23,A1,pct_button,50,,,0.8937250971794128,False,False,False,-30.2,0.2,404.4,421.9,1415.5,1277.0,-2214.0
82,C1A1,3,23,A1,pct_button,50,,,0.5974143147468567,False,False,False,-30.2,0.2,404.4,421.9,1415.5,1277.0,-2214.0
83,C1A1,3,23,A1,pct_button,50,,,-3.263683795928955,False,False,False,-31.4,1.0,404.4,421.9,1415.5,1277.0,-2214.0
84,C1A1,3,23,A1,pct_button,50,,,3.6925246715545654,False,False,False,-30.3,0.4,404.4,421.9,1415.5,1277.0,-2214.0
85,C1A1,3,23,A1,pct_button,50,,,0.6055455207824707,False,False,False,-30.3,0.4,404.4,421.9,1415.5,1277.0,-2214.0
