t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,11.0,19.1,398.9,493.7,2455.2,1869.6,1996.2
0,C1A1,2,22,A1,pct_button,30,,,30.561588287353516,False,False,False,9.7,5.2,398.9,493.7,2455.2,1869.6,1996.2
1,C1A1,2,22,A1,pct_button,30,,,7.546400547027588,False,False,False,10.1,1.1,398.9,493.7,2455.2,1869.6,1996.2
2,C1A1,2,22,A1,pct_button,30,,,1.974653959274292,False,False,False,10.3,0.0,398.9,493.7,2455.2,1869.6,1996.2
3,C1A1,2,22,A1,pct_button,30,,,-0.4843689203262329,False,False,False,10.5,0.2,398.9,493.7,2455.2,1869.6,1996.2
4,C1A1,2,22,A1,pct_button,30,,,-0.6208046674728394,False,False,False,11.1,0.0,398.9,493.7,2455.2,1869.6,1996.2
5,C1A1,2,22,A1,pct_button,30,,,-1.0012199878692627,False,False,False,10.8,1.0,398.9,493.7,2455.2,1869.6,1996.2
6,C1A1,2,22,A1,pct_button,30,,,1.60395085811615,False,False,False,10.2,0.9,398.9,493.7,2455.2,1869.6,1996.2
7,C1A1,2,22,A1,pct_button,30,,,0.4215448200702667,False,False,False,10.5,0.4,398.9,493.7,2455.2,1869.6,1996.2
8,C1A1,2,22,A1,pct_button,30,,,0.43122658133506775,False,False,False,10.1,0.7,398.9,493.7,2455.2,1869.6,1996.2
9,C1A1,2,22,A1,pct_button,30,,,-0.5251374840736389,False,False,False,10.3,0.9,398.9,493.7,2455.2,1869.6,1996.2
10,C1A1,2,22,A1,pct_button,30,,,-0.42141181230545044,False,False,False,10.6,0.9,398.9,493.7,2455.2,1869.6,1996.2
11,C1A1,2,22,A1,pct_button,30,,,1.4912275075912476,False,False,False,10.7,0.2,398.9,493.7,2455.2,1869.6,1996.2
12,C1A1,2,22,A1,pct_button,30,,,-3.779280662536621,False,False,False,10.7,2.2,398.9,493.7,2455.2,1869.6,1996.2
13,C1A1,2,22,A1,pct_button,30,,,4.078583240509033,False,False,False,10.5,0.4,398.9,493.7,2455.2,1869.6,1996.2
14,C1A1,2,22,A1,pct_button,30,,,0.20894451439380646,False,False,False,10.5,0.4,398.9,493.7,2455.2,1869.6,1996.2
15,C1A1,2,22,A1,pct_button,30,,,1.4346956014633179,False,False,False,10.0,0.3,398.9,493.7,2455.2,1869.6,1996.2
16,C1A1,2,22,A1,pct_button,30,,,-1.7618671655654907,False,False,False,10.4,0.9,398.9,493.7,2455.2,1869.6,1996.2
17,C1A1,2,22,A1,pct_button,30,,,2.1252384185791016,False,False,False,9.6,0.8,398.9,493.7,2455.2,1869.6,1996.2
18,C1A1,2,22,A1,pct_button,30,,,1.0213887691497803,False,False,False,9.4,0.5,398.9,493.7,2455.2,1869.6,1996.2
19,C1A1,2,22,A1,pct_button,30,,,0.15670990943908691,False,False,False,9.0,1.0,398.9,493.7,2455.2,1869.6,1996.2
20,C1A1,2,22,A1,pct_button,30,,,0.18906056880950928,False,False,False,9.0,1.0,398.9,493.7,2455.2,1869.6,1996.2
21,C1A1,2,22,A1,pct_button,30,,,1.7044014930725098,False,False,False,8.9,0.3,398.9,493.7,2455.2,1869.6,1996.2
22,C1A1,2,22,A1,pct_button,30,,,0.17375409603118896,False,False,False,8.9,0.3,398.9,493.7,2455.2,1869.6,1996.2
23,C1A1,2,22,A1,pct_button,30,,,-0.17596468329429626,False,False,False,9.1,0.3,398.9,493.7,2455.2,1869.6,1996.2
24,C1A1,2,22,A1,pct_button,30,,,0.45486101508140564,False,False,False,9.1,0.1,398.9,493.7,2455.2,1869.6,1996.2
25,C1A1,2,22,A1,pct_button,30,,,-0.6521847248077393,False,False,False,9.5,0.2,398.9,493.7,2455.2,1869.6,1996.2
26,C1A1,2,22,A1,pct_button,30,,,0.1828330010175705,False,False,False,9.5,0.2,398.9,493.7,2455.2,1869.6,1996.2
27,C1A1,2,22,A1,pct_button,30,,,-0.517000138759613,False,False,False,9.3,0.7,398.9,493.7,2455.2,1869.6,1996.2
28,C1A1,2,22,A1,pct_button,30,,,1.3946870565414429,False,False,False,9.0,0.4,398.9,493.7,2455.2,1869.6,1996.2
