t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,17.6,4.0,259.3,236.3,2734.4,2870.4,2595.4
0,C1A1,0,20,A1,pct_button,10,,,-37.72069549560547,False,False,False,17.6,1.3,259.3,236.3,2734.4,2870.4,2595.4
1,C1A1,1,21,A1,pct_button,20,,,-35.5909309387207,False,False,False,17.4,0.4,259.3,236.3,2734.4,2870.4,2595.4
2,C1A1,0,20,A1,pct_button,10,,,-35.362762451171875,False,False,False,17.5,0.1,259.3,236.3,2734.4,2870.4,2595.4
3,C1A1,1,21,A1,pct_button,20,,,-34.99002456665039,False,False,False,17.5,0.0,259.3,236.3,2734.4,2870.4,2595.4
4,C1A1,12,40,C1,pct_button,100,,,-34.99002456665039,False,False,False,17.5,0.0,259.3,236.3,2734.4,2870.4,2595.4
5,C1A1,0,20,A1,pct_button,10,,,-35.15156936645508,False,False,False,17.6,0.0,259.3,236.3,2734.4,2870.4,2595.4
6,C1A1,1,21,A1,pct_button,20,,,-34.70781326293945,False,False,False,17.3,0.0,259.3,236.3,2734.4,2870.4,2595.4
7,C1A1,2,22,A1,pct_button,30,,,-33.997779846191406,False,False,False,17.0,0.0,259.3,236.3,2734.4,2870.4,2595.4
8,C1A1,3,23,A1,pct_button,50,,,-34.31536865234375,False,False,False,17.2,0.0,259.3,236.3,2734.4,2870.4,2595.4
9,C1A1,12,40,C1,pct_button,100,,,-13.813702583312988,False,False,False,-5.5,1.4,259.3,236.3,2734.4,2870.4,2595.4
10,C1A1,2,22,A1,pct_button,30,,,-11.690500259399414,False,False,False,-5.4,0.4,259.3,236.3,2734.4,2870.4,2595.4
11,C1A1,12,40,C1,pct_button,100,,,-5.132956504821777,False,False,False,1.0,1.5,259.3,236.3,2734.4,2870.4,2595.4
12,C1A1,12,40,C1,pct_button,100,,,3.5563154220581055,True,True,False,11.2,37.1,249.1,214.8,1895.3,2303.0,-2956.2
