episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
2,0,HIGH,0,25,30,C3 30% pct_button,-6.562787148857117,False,,False,False,9.019733428955078,6.864234447479248,339.1242370605469,6.641541481018066,1828.0072021484375,1178.34423828125,-472.09100341796875
2,0,HIGH,1,13,13,A3 50% pct_button,-6.562787148857117,False,,False,False,9.019733428955078,6.864234447479248,339.1242370605469,6.641541481018066,937.6632690429688,1178.34423828125,-472.09100341796875
2,0,HIGH,2,13,13,A3 50% pct_button,-6.562787148857117,False,,False,False,9.019733428955078,6.864234447479248,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,8.41914176940918,0.5251212120056152,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,1,0,20,A1 10% pct_button,,False,,False,False,8.419642448425293,1.6687994003295898,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,2,0,20,A1 10% pct_button,,False,,False,False,8.282442092895508,2.004091262817383,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,3,1,21,A1 20% pct_button,,False,,False,False,8.079890251159668,2.0646536350250244,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,4,1,21,A1 20% pct_button,,False,,False,False,7.750493049621582,2.064472198486328,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,5,11,39,C1 50% pct_button,,False,,False,False,7.750493049621582,2.064472198486328,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,6,10,38,C1 30% pct_button,,False,,False,False,7.750493049621582,2.064472198486328,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,7,1,21,A1 20% pct_button,,False,,False,False,7.676331043243408,2.06447434425354,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,8,1,21,A1 20% pct_button,,False,,False,False,7.331889629364014,2.06447434425354,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,9,6,34,C1 5% pct_button,,False,,False,False,7.060164928436279,1.9806863069534302,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,10,9,37,C1 20% pct_button,,False,,False,False,6.286195278167725,2.1326754093170166,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,11,1,21,A1 20% pct_button,,False,,False,False,6.135361194610596,2.063067674636841,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,12,11,39,C1 50% pct_button,,False,,False,False,3.0971758365631104,2.205700159072876,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,13,0,20,A1 10% pct_button,,False,,False,False,2.9143612384796143,1.9158786535263062,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,14,3,23,A1 50% pct_button,,False,,False,False,2.124220609664917,1.2052849531173706,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,15,6,34,C1 5% pct_button,,False,,False,False,2.0939371585845947,1.1987967491149902,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,16,4,24,A1 100% pct_button,,False,,False,False,1.2982999086380005,5.1972432136535645,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,17,1,21,A1 20% pct_button,,False,,False,False,1.2978239059448242,1.2579377889633179,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,C1A1,18,10,38,C1 30% pct_button,,False,,True,False,0.8116208910942078,1.051781177520752,339.1242370605469,6.641541481018066,566.9443969726562,1178.34423828125,-472.09100341796875
