t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
-1,C1A1,,,,,,,,,False,,,11.1,12.1
0,C1A1,3,23,A1,pct_button,50,,,0.4536316990852356,False,False,False,11.1,12.1
1,C1A1,2,22,A1,pct_button,30,,,-3.291954755783081,False,False,False,14.9,10.1
2,C1A1,11,39,C1,pct_button,50,,,11.358625411987305,False,False,False,9.4,10.2
3,C1A1,11,39,C1,pct_button,50,,,29.64820671081543,False,False,False,3.7,1.1
4,C1A1,11,39,C1,pct_button,50,,,-27.57128143310547,False,False,False,6.4,12.3
5,C1A1,2,22,A1,pct_button,30,,,0.36544254422187805,False,False,False,6.4,12.3
6,C1A1,2,22,A1,pct_button,30,,,4.166267395019531,False,False,False,8.9,8.0
7,C1A1,11,39,C1,pct_button,50,,,6.77925443649292,False,False,False,5.2,8.3
8,C1A1,2,22,A1,pct_button,30,,,-1.9791018962860107,False,False,False,7.3,7.4
9,C1A1,11,39,C1,pct_button,50,,,-14.722485542297363,False,False,False,4.5,17.8
10,C1A1,3,23,A1,pct_button,50,,,6.953612327575684,False,False,False,8.9,10.2
11,C1A1,2,22,A1,pct_button,30,,,-3.8959131240844727,False,False,False,11.9,9.3
12,C1A1,11,39,C1,pct_button,50,,,-16.196290969848633,False,False,False,12.1,17.5
13,C1A1,2,22,A1,pct_button,30,,,2.8433234691619873,False,False,False,12.2,16.3
14,C1A1,2,22,A1,pct_button,30,,,7.526713848114014,False,False,False,15.5,9.4
15,C1A1,11,39,C1,pct_button,50,,,13.376757621765137,False,False,False,7.9,10.5
16,C1A1,11,39,C1,pct_button,50,,,6.765744686126709,False,False,False,3.2,12.0
17,C1A1,2,22,A1,pct_button,30,,,-1.6757597923278809,False,False,False,6.4,9.7
18,C1A1,2,22,A1,pct_button,30,,,18.36943244934082,False,False,False,5.6,1.4
19,C1A1,11,39,C1,pct_button,50,,,-4.903044700622559,False,False,False,-4.9,4.6
20,C1A1,2,22,A1,pct_button,30,,,-4.245369911193848,False,False,False,-6.6,5.2
21,C1A1,2,22,A1,pct_button,30,,,9.196087837219238,False,False,False,-2.8,4.4
22,C1A1,2,22,A1,pct_button,30,,,7.3320841789245605,False,False,False,1.5,2.2
23,C1A1,2,22,A1,pct_button,30,,,-12.198307991027832,False,False,False,-3.0,6.8
24,C1A1,2,22,A1,pct_button,30,,,2.2435567378997803,False,False,False,1.2,7.6
25,C1A1,2,22,A1,pct_button,30,,,0.16580049693584442,False,False,False,1.2,7.6
26,C1A1,2,22,A1,pct_button,30,,,-0.3782639801502228,False,False,False,-1.2,7.9
27,C1A1,2,22,A1,pct_button,30,,,-2.019850015640259,False,False,False,-4.3,5.9
28,C1A1,2,22,A1,pct_button,30,,,2.937107801437378,False,False,False,-3.0,5.8
29,C1A1,2,22,A1,pct_button,30,,,12.133621215820312,False,False,False,-1.3,1.4
30,C1A1,2,22,A1,pct_button,30,,,-4.191019535064697,False,False,False,-3.2,1.6
31,C1A1,9,37,C1,pct_button,20,,,0.08761335164308548,False,False,False,-3.2,1.6
32,C1A1,9,37,C1,pct_button,20,,,0.08761335164308548,False,False,False,-3.2,1.6
33,C1A1,9,37,C1,pct_button,20,,,-1.9951059818267822,False,False,False,-1.1,4.8
34,C1A1,2,22,A1,pct_button,30,,,-14.380410194396973,False,False,False,-10.3,3.0
35,C1A1,9,37,C1,pct_button,20,,,11.270268440246582,False,False,False,-5.8,1.9
36,C1A1,9,37,C1,pct_button,20,,,-1.2184572219848633,False,False,False,-4.9,3.4
37,C1A1,9,37,C1,pct_button,20,,,1.699170708656311,False,False,False,-3.8,3.8
38,C1A1,9,37,C1,pct_button,20,,,-2.910141706466675,False,False,False,-3.8,5.3
39,C1A1,2,22,A1,pct_button,30,,,9.169167518615723,False,False,False,-1.0,3.6
40,C1A1,2,22,A1,pct_button,30,,,-0.20366905629634857,False,False,False,-4.2,0.5
41,C1A1,9,37,C1,pct_button,20,,,9.814200401306152,True,True,False,0.2,2.2
