t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
-1,C1A1,,,,,,,,,False,,,10.7,22.7,133.2,458.4,1317.7,2043.8,1456.8
0,C1A1,2,22,A1,pct_button,30,,,41.67300796508789,False,False,False,9.0,3.8,133.2,458.4,1317.7,2043.8,1456.8
1,C1A1,2,22,A1,pct_button,30,,,4.430578231811523,False,False,False,8.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
2,C1A1,2,22,A1,pct_button,30,,,0.3907487690448761,False,False,False,8.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
3,C1A1,2,22,A1,pct_button,30,,,0.3221372365951538,False,False,False,8.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
4,C1A1,2,22,A1,pct_button,30,,,-0.8727318644523621,False,False,False,9.0,2.0,133.2,458.4,1317.7,2043.8,1456.8
5,C1A1,2,22,A1,pct_button,30,,,-0.8274305462837219,False,False,False,9.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
6,C1A1,2,22,A1,pct_button,30,,,0.07044881582260132,False,False,False,9.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
7,C1A1,2,22,A1,pct_button,30,,,0.7883017063140869,False,False,False,9.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
8,C1A1,2,22,A1,pct_button,30,,,0.12866416573524475,False,False,False,9.4,2.0,133.2,458.4,1317.7,2043.8,1456.8
9,C1A1,2,22,A1,pct_button,30,,,1.4594895839691162,False,False,False,8.8,2.0,133.2,458.4,1317.7,2043.8,1456.8
10,C1A1,2,22,A1,pct_button,30,,,-0.3826925754547119,False,False,False,9.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
11,C1A1,2,22,A1,pct_button,30,,,-0.11571566760540009,False,False,False,9.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
12,C1A1,2,22,A1,pct_button,30,,,-0.9001290202140808,False,False,False,9.8,2.0,133.2,458.4,1317.7,2043.8,1456.8
13,C1A1,2,22,A1,pct_button,30,,,1.263398289680481,False,False,False,9.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
14,C1A1,2,22,A1,pct_button,30,,,0.24689042568206787,False,False,False,9.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
15,C1A1,2,22,A1,pct_button,30,,,0.3154468834400177,False,False,False,9.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
16,C1A1,2,22,A1,pct_button,30,,,0.9521787762641907,False,False,False,8.8,2.0,133.2,458.4,1317.7,2043.8,1456.8
17,C1A1,2,22,A1,pct_button,30,,,2.521056652069092,False,False,False,7.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
18,C1A1,2,22,A1,pct_button,30,,,0.7734853625297546,False,False,False,7.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
19,C1A1,2,22,A1,pct_button,30,,,-0.26674705743789673,False,False,False,7.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
20,C1A1,2,22,A1,pct_button,30,,,0.6433361172676086,False,False,False,7.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
21,C1A1,2,22,A1,pct_button,30,,,0.4149094820022583,False,False,False,7.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
22,C1A1,2,22,A1,pct_button,30,,,0.4428991973400116,False,False,False,7.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
23,C1A1,2,22,A1,pct_button,30,,,0.5053713917732239,False,False,False,6.9,2.0,133.2,458.4,1317.7,2043.8,1456.8
24,C1A1,2,22,A1,pct_button,30,,,0.7774266004562378,False,False,False,6.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
25,C1A1,2,22,A1,pct_button,30,,,1.1888377666473389,False,False,False,6.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
26,C1A1,2,22,A1,pct_button,30,,,-0.03417076915502548,False,False,False,6.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
27,C1A1,2,22,A1,pct_button,30,,,0.6348304748535156,False,False,False,5.9,2.0,133.2,458.4,1317.7,2043.8,1456.8
28,C1A1,2,22,A1,pct_button,30,,,1.489558219909668,False,False,False,5.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
29,C1A1,2,22,A1,pct_button,30,,,1.2470495700836182,False,False,False,4.7,2.0,133.2,458.4,1317.7,2043.8,1456.8
30,C1A1,2,22,A1,pct_button,30,,,0.13474418222904205,False,False,False,4.7,2.0,133.2,458.4,1317.7,2043.8,1456.8
31,C1A1,2,22,A1,pct_button,30,,,0.18686634302139282,False,False,False,4.7,2.0,133.2,458.4,1317.7,2043.8,1456.8
32,C1A1,2,22,A1,pct_button,30,,,0.5161600708961487,False,False,False,4.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
33,C1A1,2,22,A1,pct_button,30,,,0.8405774235725403,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
34,C1A1,2,22,A1,pct_button,30,,,-0.3161761164665222,False,False,False,4.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
35,C1A1,2,22,A1,pct_button,30,,,0.6580281853675842,False,False,False,4.0,2.0,133.2,458.4,1317.7,2043.8,1456.8
36,C1A1,2,22,A1,pct_button,30,,,-0.05883915722370148,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
37,C1A1,2,22,A1,pct_button,30,,,-0.7925131916999817,False,False,False,4.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
38,C1A1,2,22,A1,pct_button,30,,,0.6937187314033508,False,False,False,4.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
39,C1A1,2,22,A1,pct_button,30,,,0.33398327231407166,False,False,False,4.2,2.0,133.2,458.4,1317.7,2043.8,1456.8
40,C1A1,2,22,A1,pct_button,30,,,-0.0680176317691803,False,False,False,4.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
41,C1A1,2,22,A1,pct_button,30,,,0.5119650363922119,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
42,C1A1,2,22,A1,pct_button,30,,,0.11093544214963913,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
43,C1A1,2,22,A1,pct_button,30,,,0.8735729455947876,False,False,False,3.7,2.0,133.2,458.4,1317.7,2043.8,1456.8
44,C1A1,2,22,A1,pct_button,30,,,-0.5142150521278381,False,False,False,4.0,2.0,133.2,458.4,1317.7,2043.8,1456.8
45,C1A1,2,22,A1,pct_button,30,,,-0.0590757355093956,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
46,C1A1,2,22,A1,pct_button,30,,,0.10857591032981873,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
47,C1A1,2,22,A1,pct_button,30,,,0.1111975610256195,False,False,False,4.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
48,C1A1,2,22,A1,pct_button,30,,,0.3618193566799164,False,False,False,4.0,2.0,133.2,458.4,1317.7,2043.8,1456.8
49,C1A1,2,22,A1,pct_button,30,,,-0.5726486444473267,False,False,False,4.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
50,C1A1,2,22,A1,pct_button,30,,,1.0639275312423706,False,False,False,3.8,2.0,133.2,458.4,1317.7,2043.8,1456.8
51,C1A1,2,22,A1,pct_button,30,,,0.5994530320167542,False,False,False,3.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
52,C1A1,2,22,A1,pct_button,30,,,0.3794396221637726,False,False,False,3.4,2.0,133.2,458.4,1317.7,2043.8,1456.8
53,C1A1,2,22,A1,pct_button,30,,,-0.16087955236434937,False,False,False,3.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
54,C1A1,2,22,A1,pct_button,30,,,0.20229899883270264,False,False,False,3.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
55,C1A1,2,22,A1,pct_button,30,,,0.04903947934508324,False,False,False,3.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
56,C1A1,2,22,A1,pct_button,30,,,1.1505597829818726,False,False,False,3.0,2.0,133.2,458.4,1317.7,2043.8,1456.8
57,C1A1,2,22,A1,pct_button,30,,,-0.17019538581371307,False,False,False,3.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
58,C1A1,2,22,A1,pct_button,30,,,0.6136669516563416,False,False,False,2.9,2.0,133.2,458.4,1317.7,2043.8,1456.8
59,C1A1,2,22,A1,pct_button,30,,,0.6528217196464539,False,False,False,2.6,2.0,133.2,458.4,1317.7,2043.8,1456.8
60,C1A1,2,22,A1,pct_button,30,,,1.5370750427246094,False,False,False,1.9,2.0,133.2,458.4,1317.7,2043.8,1456.8
61,C1A1,2,22,A1,pct_button,30,,,0.7149728536605835,False,False,False,1.5,2.0,133.2,458.4,1317.7,2043.8,1456.8
62,C1A1,2,22,A1,pct_button,30,,,0.35450783371925354,False,False,False,1.4,2.0,133.2,458.4,1317.7,2043.8,1456.8
63,C1A1,2,22,A1,pct_button,30,,,0.5152992010116577,False,False,False,1.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
64,C1A1,2,22,A1,pct_button,30,,,-0.27236488461494446,False,False,False,1.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
65,C1A1,2,22,A1,pct_button,30,,,-0.07891973108053207,False,False,False,1.4,2.0,133.2,458.4,1317.7,2043.8,1456.8
66,C1A1,2,22,A1,pct_button,30,,,0.5895169973373413,False,False,False,1.1,2.0,133.2,458.4,1317.7,2043.8,1456.8
67,C1A1,2,22,A1,pct_button,30,,,-0.4099653959274292,False,False,False,1.3,2.0,133.2,458.4,1317.7,2043.8,1456.8
68,C1A1,2,22,A1,pct_button,30,,,-0.08227565884590149,False,False,False,1.4,2.0,133.2,458.4,1317.7,2043.8,1456.8
69,C1A1,2,22,A1,pct_button,30,,,6.044528484344482,True,True,False,8.2,3.2,420.3,181.8,1083.8,2987.2,-908.9
