t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
-1,C1A1,,,,,,,,,False,,,11.3,44.5
0,C1A1,3,23,A1,pct_button,50,,,50.96311569213867,False,False,False,11.2,19.4
1,C1A1,8,36,C1,pct_button,15,,,0.6028311848640442,False,False,False,11.2,19.4
2,C1A1,8,36,C1,pct_button,15,,,9.882662773132324,False,False,False,6.0,19.9
3,C1A1,8,36,C1,pct_button,15,,,-2.56853985786438,False,False,False,5.5,22.0
4,C1A1,8,36,C1,pct_button,15,,,-1.4759503602981567,False,False,False,6.6,21.9
5,C1A1,8,36,C1,pct_button,15,,,2.224637269973755,False,False,False,5.0,22.7
6,C1A1,8,36,C1,pct_button,15,,,2.365513563156128,False,False,False,4.7,22.0
7,C1A1,3,23,A1,pct_button,50,,,0.5253369808197021,False,False,False,4.7,22.0
8,C1A1,3,23,A1,pct_button,50,,,0.5253369808197021,False,False,False,4.7,22.0
9,C1A1,3,23,A1,pct_button,50,,,26.371885299682617,False,False,False,-0.1,13.6
10,C1A1,3,23,A1,pct_button,50,,,-2.252506971359253,False,False,False,-6.1,8.9
11,C1A1,3,23,A1,pct_button,50,,,9.797078132629395,False,False,False,-4.0,6.1
12,C1A1,3,23,A1,pct_button,50,,,9.295268058776855,False,False,False,5.0,0.6
13,C1A1,10,38,C1,pct_button,30,,,-5.6053876876831055,False,False,False,5.5,3.0
14,C1A1,10,38,C1,pct_button,30,,,0.15936022996902466,False,False,False,5.5,3.0
15,C1A1,10,38,C1,pct_button,30,,,0.15936022996902466,False,False,False,5.5,3.0
16,C1A1,10,38,C1,pct_button,30,,,-3.87483811378479,False,False,False,-3.6,6.9
17,C1A1,3,23,A1,pct_button,50,,,0.3629635274410248,False,False,False,-5.8,4.6
18,C1A1,3,23,A1,pct_button,50,,,-25.93310546875,False,False,False,-17.3,6.3
19,C1A1,10,38,C1,pct_button,30,,,0.4624199867248535,False,False,False,-17.3,6.3
20,C1A1,10,38,C1,pct_button,30,,,1.135346531867981,False,False,False,-13.9,9.4
21,C1A1,10,38,C1,pct_button,30,,,1.1892290115356445,False,False,False,-9.6,13.3
